ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-1.281,-8.049,2.482,-0.22355,-0.21716,-0.28217,21415,2018-10-01 22:22:08:920
-1.281,-8.049,2.482,-0.39342,0.43872,-0.44831,21421,2018-10-01 22:22:08:926
-1.281,-8.049,2.482,-0.39342,0.43872,-0.44831,21434,2018-10-01 22:22:08:939
-1.281,-8.049,2.482,-0.39342,0.43872,-0.44831,21435,2018-10-01 22:22:08:940
-1.281,-8.049,2.482,-0.39342,0.43872,-0.44831,21436,2018-10-01 22:22:08:941
-1.281,-8.049,2.482,-0.39342,0.43872,-0.44831,21440,2018-10-01 22:22:08:945
-1.281,-8.049,2.482,-0.39342,0.43872,-0.44831,21447,2018-10-01 22:22:08:952
-1.281,-8.049,2.482,-0.39342,0.43872,-0.44831,21450,2018-10-01 22:22:08:955
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21456,2018-10-01 22:22:08:961
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21460,2018-10-01 22:22:08:965
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21465,2018-10-01 22:22:08:970
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21470,2018-10-01 22:22:08:975
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21475,2018-10-01 22:22:08:980
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21480,2018-10-01 22:22:08:985
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21486,2018-10-01 22:22:08:991
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21490,2018-10-01 22:22:08:995
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21495,2018-10-01 22:22:09:000
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21500,2018-10-01 22:22:09:005
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21508,2018-10-01 22:22:09:013
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21510,2018-10-01 22:22:09:015
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21519,2018-10-01 22:22:09:024
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21520,2018-10-01 22:22:09:025
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21525,2018-10-01 22:22:09:030
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21530,2018-10-01 22:22:09:035
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21536,2018-10-01 22:22:09:041
0.189,-10.17,0.273,-0.39342,0.43872,-0.44831,21540,2018-10-01 22:22:09:045
0.189,-10.17,0.273,-0.19185,0.44604,-0.07327,21546,2018-10-01 22:22:09:051
0.189,-10.17,0.273,-0.19185,0.44604,-0.07327,21550,2018-10-01 22:22:09:055
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21556,2018-10-01 22:22:09:061
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21561,2018-10-01 22:22:09:066
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21565,2018-10-01 22:22:09:070
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21571,2018-10-01 22:22:09:076
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21586,2018-10-01 22:22:09:091
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21589,2018-10-01 22:22:09:094
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21590,2018-10-01 22:22:09:095
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21591,2018-10-01 22:22:09:096
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21595,2018-10-01 22:22:09:100
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21602,2018-10-01 22:22:09:107
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21607,2018-10-01 22:22:09:112
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21611,2018-10-01 22:22:09:116
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21616,2018-10-01 22:22:09:121
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21620,2018-10-01 22:22:09:125
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21630,2018-10-01 22:22:09:135
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21631,2018-10-01 22:22:09:136
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21635,2018-10-01 22:22:09:140
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21640,2018-10-01 22:22:09:145
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21646,2018-10-01 22:22:09:151
1.326,-10.179,0.799,-0.19185,0.44604,-0.07327,21650,2018-10-01 22:22:09:155
0.398,-9.977,0.155,-0.19185,0.44604,-0.07327,21655,2018-10-01 22:22:09:160
0.398,-9.977,0.155,-0.19185,0.44604,-0.07327,21660,2018-10-01 22:22:09:165
0.398,-9.977,0.155,-0.19185,0.44604,-0.07327,21666,2018-10-01 22:22:09:171
0.398,-9.977,0.155,-0.19185,0.44604,-0.07327,21670,2018-10-01 22:22:09:175
0.398,-9.977,0.155,-0.19185,0.44604,-0.07327,21675,2018-10-01 22:22:09:180
0.398,-9.977,0.155,0.30402,-0.23794,-0.09526,21681,2018-10-01 22:22:09:186
0.398,-9.977,0.155,0.30402,-0.23794,-0.09526,21685,2018-10-01 22:22:09:190
0.398,-9.977,0.155,0.30402,-0.23794,-0.09526,21691,2018-10-01 22:22:09:196
0.398,-9.977,0.155,0.30402,-0.23794,-0.09526,21698,2018-10-01 22:22:09:203
0.398,-9.977,0.155,0.30402,-0.23794,-0.09526,21701,2018-10-01 22:22:09:206
0.398,-9.977,0.155,0.30402,-0.23794,-0.09526,21715,2018-10-01 22:22:09:220
0.398,-9.977,0.155,0.30402,-0.23794,-0.09526,21717,2018-10-01 22:22:09:222
0.398,-9.977,0.155,0.30402,-0.23794,-0.09526,21718,2018-10-01 22:22:09:223
0.398,-9.977,0.155,0.30402,-0.23794,-0.09526,21720,2018-10-01 22:22:09:225
0.398,-9.977,0.155,0.30402,-0.23794,-0.09526,21725,2018-10-01 22:22:09:230
0.398,-9.977,0.155,0.30402,-0.23794,-0.09526,21730,2018-10-01 22:22:09:235
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21739,2018-10-01 22:22:09:244
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21740,2018-10-01 22:22:09:245
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21746,2018-10-01 22:22:09:251
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21751,2018-10-01 22:22:09:256
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21755,2018-10-01 22:22:09:260
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21760,2018-10-01 22:22:09:265
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21765,2018-10-01 22:22:09:270
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21770,2018-10-01 22:22:09:275
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21776,2018-10-01 22:22:09:281
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21780,2018-10-01 22:22:09:285
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21786,2018-10-01 22:22:09:291
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21791,2018-10-01 22:22:09:296
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21795,2018-10-01 22:22:09:300
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21800,2018-10-01 22:22:09:305
0.671,-9.424,0.128,0.30402,-0.23794,-0.09526,21805,2018-10-01 22:22:09:310
0.671,-9.424,0.128,0.19158,0.1199,-0.12697,21811,2018-10-01 22:22:09:316
0.671,-9.424,0.128,0.19158,0.1199,-0.12697,21816,2018-10-01 22:22:09:321
0.671,-9.424,0.128,0.19158,0.1199,-0.12697,21821,2018-10-01 22:22:09:326
0.671,-9.424,0.128,0.19158,0.1199,-0.12697,21825,2018-10-01 22:22:09:330
0.671,-9.424,0.128,0.19158,0.1199,-0.12697,21831,2018-10-01 22:22:09:336
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21837,2018-10-01 22:22:09:342
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21847,2018-10-01 22:22:09:352
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21848,2018-10-01 22:22:09:353
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21851,2018-10-01 22:22:09:356
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21856,2018-10-01 22:22:09:361
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21864,2018-10-01 22:22:09:369
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21865,2018-10-01 22:22:09:370
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21870,2018-10-01 22:22:09:375
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21875,2018-10-01 22:22:09:380
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21880,2018-10-01 22:22:09:385
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21885,2018-10-01 22:22:09:390
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21893,2018-10-01 22:22:09:398
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21895,2018-10-01 22:22:09:400
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21900,2018-10-01 22:22:09:405
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21905,2018-10-01 22:22:09:410
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21916,2018-10-01 22:22:09:421
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21916,2018-10-01 22:22:09:421
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21920,2018-10-01 22:22:09:425
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21926,2018-10-01 22:22:09:431
0.125,-9.322,0.612,0.19158,0.1199,-0.12697,21931,2018-10-01 22:22:09:436
-0.614,-9.484,0.546,0.19158,0.1199,-0.12697,21936,2018-10-01 22:22:09:441
-0.614,-9.484,0.546,0.19158,0.1199,-0.12697,21940,2018-10-01 22:22:09:445
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,21946,2018-10-01 22:22:09:451
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,21950,2018-10-01 22:22:09:455
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,21955,2018-10-01 22:22:09:460
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,21961,2018-10-01 22:22:09:466
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,21967,2018-10-01 22:22:09:472
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,21974,2018-10-01 22:22:09:479
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,21978,2018-10-01 22:22:09:483
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,21980,2018-10-01 22:22:09:485
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,21986,2018-10-01 22:22:09:491
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,21990,2018-10-01 22:22:09:495
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,21995,2018-10-01 22:22:09:500
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,22000,2018-10-01 22:22:09:505
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,22007,2018-10-01 22:22:09:512
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,22011,2018-10-01 22:22:09:516
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,22015,2018-10-01 22:22:09:520
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,22024,2018-10-01 22:22:09:529
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,22025,2018-10-01 22:22:09:530
-0.614,-9.484,0.546,-0.31775,-0.33693,-0.04516,22031,2018-10-01 22:22:09:536
0.84,-10.158,1.377,-0.31775,-0.33693,-0.04516,22035,2018-10-01 22:22:09:540
0.84,-10.158,1.377,-0.31775,-0.33693,-0.04516,22040,2018-10-01 22:22:09:545
0.84,-10.158,1.377,-0.31775,-0.33693,-0.04516,22046,2018-10-01 22:22:09:551
0.84,-10.158,1.377,-0.31775,-0.33693,-0.04516,22050,2018-10-01 22:22:09:555
0.84,-10.158,1.377,-0.31775,-0.33693,-0.04516,22055,2018-10-01 22:22:09:560
0.84,-10.158,1.377,-0.31775,-0.33693,-0.04516,22061,2018-10-01 22:22:09:566
0.84,-10.158,1.377,-0.31775,-0.33693,-0.04516,22067,2018-10-01 22:22:09:572
0.84,-10.158,1.377,-0.31775,-0.33693,-0.04516,22070,2018-10-01 22:22:09:575
0.84,-10.158,1.377,-0.253,-0.64602,-0.01092,22075,2018-10-01 22:22:09:580
0.84,-10.158,1.377,-0.253,-0.64602,-0.01092,22080,2018-10-01 22:22:09:585
0.84,-10.158,1.377,-0.253,-0.64602,-0.01092,22085,2018-10-01 22:22:09:590
0.84,-10.158,1.377,-0.253,-0.64602,-0.01092,22090,2018-10-01 22:22:09:595
0.84,-10.158,1.377,-0.253,-0.64602,-0.01092,22096,2018-10-01 22:22:09:601
0.84,-10.158,1.377,-0.253,-0.64602,-0.01092,22100,2018-10-01 22:22:09:605
0.84,-10.158,1.377,-0.253,-0.64602,-0.01092,22106,2018-10-01 22:22:09:611
0.84,-10.158,1.377,-0.253,-0.64602,-0.01092,22110,2018-10-01 22:22:09:615
0.84,-10.158,1.377,-0.253,-0.64602,-0.01092,22115,2018-10-01 22:22:09:620
0.84,-10.158,1.377,-0.253,-0.64602,-0.01092,22120,2018-10-01 22:22:09:625
0.84,-10.158,1.377,-0.253,-0.64602,-0.01092,22125,2018-10-01 22:22:09:630
0.84,-10.158,1.377,-0.253,-0.64602,-0.01092,22130,2018-10-01 22:22:09:635
1.362,-10.68,0.693,-0.253,-0.64602,-0.01092,22135,2018-10-01 22:22:09:640
1.362,-10.68,0.693,-0.253,-0.64602,-0.01092,22140,2018-10-01 22:22:09:645
1.362,-10.68,0.693,-0.253,-0.64602,-0.01092,22146,2018-10-01 22:22:09:651
1.362,-10.68,0.693,-0.253,-0.64602,-0.01092,22151,2018-10-01 22:22:09:656
1.362,-10.68,0.693,-0.253,-0.64602,-0.01092,22158,2018-10-01 22:22:09:663
1.362,-10.68,0.693,-0.253,-0.64602,-0.01092,22160,2018-10-01 22:22:09:665
1.362,-10.68,0.693,-0.253,-0.64602,-0.01092,22171,2018-10-01 22:22:09:676
1.362,-10.68,0.693,-0.253,-0.64602,-0.01092,22175,2018-10-01 22:22:09:680
1.362,-10.68,0.693,-0.253,-0.64602,-0.01092,22177,2018-10-01 22:22:09:682
1.362,-10.68,0.693,-0.253,-0.64602,-0.01092,22180,2018-10-01 22:22:09:685
1.362,-10.68,0.693,-0.253,-0.64602,-0.01092,22194,2018-10-01 22:22:09:699
1.362,-10.68,0.693,-0.253,-0.64602,-0.01092,22195,2018-10-01 22:22:09:700
1.362,-10.68,0.693,-0.253,-0.64602,-0.01092,22195,2018-10-01 22:22:09:700
1.362,-10.68,0.693,-0.253,-0.64602,-0.01092,22200,2018-10-01 22:22:09:705
1.362,-10.68,0.693,-0.05995,0.01985,-0.41407,22207,2018-10-01 22:22:09:712
1.362,-10.68,0.693,-0.05995,0.01985,-0.41407,22210,2018-10-01 22:22:09:715
1.362,-10.68,0.693,-0.05995,0.01985,-0.41407,22215,2018-10-01 22:22:09:720
1.362,-10.68,0.693,-0.05995,0.01985,-0.41407,22220,2018-10-01 22:22:09:725
1.362,-10.68,0.693,-0.05995,0.01985,-0.41407,22228,2018-10-01 22:22:09:733
1.362,-10.68,0.693,-0.05995,0.01985,-0.41407,22230,2018-10-01 22:22:09:735
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22235,2018-10-01 22:22:09:740
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22241,2018-10-01 22:22:09:746
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22245,2018-10-01 22:22:09:750
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22253,2018-10-01 22:22:09:758
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22255,2018-10-01 22:22:09:760
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22261,2018-10-01 22:22:09:766
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22266,2018-10-01 22:22:09:771
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22270,2018-10-01 22:22:09:775
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22275,2018-10-01 22:22:09:780
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22280,2018-10-01 22:22:09:785
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22285,2018-10-01 22:22:09:790
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22293,2018-10-01 22:22:09:798
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22295,2018-10-01 22:22:09:800
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22301,2018-10-01 22:22:09:806
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22306,2018-10-01 22:22:09:811
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22310,2018-10-01 22:22:09:815
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22315,2018-10-01 22:22:09:820
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22320,2018-10-01 22:22:09:825
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22325,2018-10-01 22:22:09:830
-0.269,-8.925,0.347,-0.05995,0.01985,-0.41407,22331,2018-10-01 22:22:09:836
-0.166,-11.656,0.728,-0.05995,0.01985,-0.41407,22335,2018-10-01 22:22:09:840
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22340,2018-10-01 22:22:09:845
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22345,2018-10-01 22:22:09:850
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22351,2018-10-01 22:22:09:856
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22359,2018-10-01 22:22:09:864
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22362,2018-10-01 22:22:09:867
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22368,2018-10-01 22:22:09:873
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22370,2018-10-01 22:22:09:875
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22376,2018-10-01 22:22:09:881
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22383,2018-10-01 22:22:09:888
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22385,2018-10-01 22:22:09:890
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22391,2018-10-01 22:22:09:896
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22398,2018-10-01 22:22:09:903
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22406,2018-10-01 22:22:09:911
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22407,2018-10-01 22:22:09:912
-0.166,-11.656,0.728,0.03277,0.34106,0.24793,22410,2018-10-01 22:22:09:915
0.148,-10.668,0.98,0.03277,0.34106,0.24793,22415,2018-10-01 22:22:09:920
0.148,-10.668,0.98,0.03277,0.34106,0.24793,22420,2018-10-01 22:22:09:925
0.148,-10.668,0.98,0.03277,0.34106,0.24793,22425,2018-10-01 22:22:09:930
0.148,-10.668,0.98,0.03277,0.34106,0.24793,22430,2018-10-01 22:22:09:935
0.148,-10.668,0.98,0.03277,0.34106,0.24793,22435,2018-10-01 22:22:09:940
0.148,-10.668,0.98,0.03277,0.34106,0.24793,22441,2018-10-01 22:22:09:946
0.148,-10.668,0.98,0.03277,0.34106,0.24793,22445,2018-10-01 22:22:09:950
0.148,-10.668,0.98,0.03277,0.34106,0.24793,22450,2018-10-01 22:22:09:955
0.148,-10.668,0.98,0.03277,0.34106,0.24793,22455,2018-10-01 22:22:09:960
0.148,-10.668,0.98,0.03277,0.34106,0.24793,22460,2018-10-01 22:22:09:965
0.148,-10.668,0.98,0.03277,0.34106,0.24793,22465,2018-10-01 22:22:09:970
0.148,-10.668,0.98,0.83427,-0.06688,0.35665,22470,2018-10-01 22:22:09:975
0.148,-10.668,0.98,0.83427,-0.06688,0.35665,22475,2018-10-01 22:22:09:980
0.148,-10.668,0.98,0.83427,-0.06688,0.35665,22481,2018-10-01 22:22:09:986
0.148,-10.668,0.98,0.83427,-0.06688,0.35665,22491,2018-10-01 22:22:09:996
0.148,-10.668,0.98,0.83427,-0.06688,0.35665,22498,2018-10-01 22:22:10:003
0.148,-10.668,0.98,0.83427,-0.06688,0.35665,22500,2018-10-01 22:22:10:005
0.148,-10.668,0.98,0.83427,-0.06688,0.35665,22500,2018-10-01 22:22:10:005
0.148,-10.668,0.98,0.83427,-0.06688,0.35665,22506,2018-10-01 22:22:10:011
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22513,2018-10-01 22:22:10:018
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22515,2018-10-01 22:22:10:020
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22520,2018-10-01 22:22:10:025
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22525,2018-10-01 22:22:10:030
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22530,2018-10-01 22:22:10:035
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22535,2018-10-01 22:22:10:040
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22540,2018-10-01 22:22:10:045
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22545,2018-10-01 22:22:10:050
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22550,2018-10-01 22:22:10:055
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22556,2018-10-01 22:22:10:061
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22560,2018-10-01 22:22:10:065
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22565,2018-10-01 22:22:10:070
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22570,2018-10-01 22:22:10:075
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22576,2018-10-01 22:22:10:081
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22580,2018-10-01 22:22:10:085
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22585,2018-10-01 22:22:10:090
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22590,2018-10-01 22:22:10:095
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22595,2018-10-01 22:22:10:100
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22600,2018-10-01 22:22:10:105
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22609,2018-10-01 22:22:10:114
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22611,2018-10-01 22:22:10:116
0.293,-7.548,1.868,0.83427,-0.06688,0.35665,22615,2018-10-01 22:22:10:120
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22621,2018-10-01 22:22:10:126
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22628,2018-10-01 22:22:10:133
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22630,2018-10-01 22:22:10:135
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22635,2018-10-01 22:22:10:140
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22640,2018-10-01 22:22:10:145
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22646,2018-10-01 22:22:10:151
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22650,2018-10-01 22:22:10:155
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22655,2018-10-01 22:22:10:160
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22660,2018-10-01 22:22:10:165
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22665,2018-10-01 22:22:10:170
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22670,2018-10-01 22:22:10:175
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22675,2018-10-01 22:22:10:180
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22680,2018-10-01 22:22:10:185
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22685,2018-10-01 22:22:10:190
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22691,2018-10-01 22:22:10:196
1.454,-11.184,1.459,0.55329,0.48028,-0.40554,22695,2018-10-01 22:22:10:200
1.119,-9.184,0.24,0.55329,0.48028,-0.40554,22708,2018-10-01 22:22:10:213
1.119,-9.184,0.24,0.55329,0.48028,-0.40554,22709,2018-10-01 22:22:10:214
1.119,-9.184,0.24,0.55329,0.48028,-0.40554,22711,2018-10-01 22:22:10:216
1.119,-9.184,0.24,0.55329,0.48028,-0.40554,22715,2018-10-01 22:22:10:220
1.119,-9.184,0.24,0.55329,0.48028,-0.40554,22720,2018-10-01 22:22:10:225
1.119,-9.184,0.24,0.53131,-1.89582,0.45683,22725,2018-10-01 22:22:10:230
1.119,-9.184,0.24,0.53131,-1.89582,0.45683,22739,2018-10-01 22:22:10:244
1.119,-9.184,0.24,0.53131,-1.89582,0.45683,22740,2018-10-01 22:22:10:245
1.119,-9.184,0.24,0.53131,-1.89582,0.45683,22741,2018-10-01 22:22:10:246
1.119,-9.184,0.24,0.53131,-1.89582,0.45683,22745,2018-10-01 22:22:10:250
1.119,-9.184,0.24,0.53131,-1.89582,0.45683,22750,2018-10-01 22:22:10:255
1.119,-9.184,0.24,0.53131,-1.89582,0.45683,22756,2018-10-01 22:22:10:261
1.119,-9.184,0.24,0.53131,-1.89582,0.45683,22761,2018-10-01 22:22:10:266
1.119,-9.184,0.24,0.53131,-1.89582,0.45683,22765,2018-10-01 22:22:10:270
1.119,-9.184,0.24,0.53131,-1.89582,0.45683,22770,2018-10-01 22:22:10:275
1.119,-9.184,0.24,0.53131,-1.89582,0.45683,22775,2018-10-01 22:22:10:280
1.119,-9.184,0.24,0.53131,-1.89582,0.45683,22780,2018-10-01 22:22:10:285
1.119,-9.184,0.24,0.53131,-1.89582,0.45683,22785,2018-10-01 22:22:10:290
1.119,-9.184,0.24,0.53131,-1.89582,0.45683,22790,2018-10-01 22:22:10:295
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22795,2018-10-01 22:22:10:300
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22800,2018-10-01 22:22:10:305
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22809,2018-10-01 22:22:10:314
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22810,2018-10-01 22:22:10:315
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22815,2018-10-01 22:22:10:320
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22820,2018-10-01 22:22:10:325
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22826,2018-10-01 22:22:10:331
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22834,2018-10-01 22:22:10:339
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22837,2018-10-01 22:22:10:342
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22840,2018-10-01 22:22:10:345
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22846,2018-10-01 22:22:10:351
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22850,2018-10-01 22:22:10:355
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22856,2018-10-01 22:22:10:361
0.448,-8.201,2.538,0.53131,-1.89582,0.45683,22860,2018-10-01 22:22:10:365
